labels,sentence,kor_sentence,Sentiment
negative,"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007, slightly down from 16.5 mn in 2006.",총 16.5 mn 여객선 여행은 2006년의 16.5 mn에 비해 약간 감소한 16.5 mn의 여객선 여행이 2007년에 북발트해에서 이루어졌다.,negative
negative,Finnish media group Talentum has issued a profit warning.,핀란드 미디어 그룹 탈렌툼이 수익주의보를 발령했다.,negative
negative,"Finnish shipping company Finnlines' pretax loss totalled EUR 6.5 mn in the third quarter of 2009, compared to a profit of EUR 0.3 mn in the third quarter of 2008.","핀란드 해운회사 핀라인스의 세전 손실은 2009년 3분기에 총 6.5 MN의 손실을 기록했으며, 2008년 3분기에는 0.3 MN의 이익을 기록했다.",negative
negative,"In Finland, the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008.",핀란드 포르사시는 2008년 3월 발생한 수돗물에 양잿물이 유출된 데 대해 식품산업업체 홍콩 루오카탈로와 아트리아에 보상금을 지급하지 않겠다고 밝혀왔다.,negative
negative,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor, the lowest close since Dec. 11.","아칸도 AB(ACANB SS)는 8.9% 하락한 13.35크로나를 기록, 12월 11일 이후 최저치를 기록했다.",negative
neutral,"According shipping company Viking Line, the EU decision will have a significant financial impact.",선사인 바이킹라인에 따르면 EU의 이번 결정이 재정적으로 큰 영향을 미칠 것으로 보인다.,negative
negative,"According to CEO Matti Perkonoja of the parent company HKScan, the company's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009.","모회사인 HKscan의 CEO Matti Perkonoja에 따르면, 2010년 1/4분기 회사의 실적은 2009년 해당 기간의 수준을 확실히 밑돌고 있다.",negative
neutral,"At some point in 2010, all separate company names, such as Palmberg, Tekmanni, Lemcon, Forssan Betoni, Suonenjoen Betonituote, among others, will disappear.","2010년 어느 시점에서는 팜베르크, 테크마니, 렘콘, 포르산 베토니, 수오넨조엔 베토니투오테와 같은 모든 개별 회사 이름이 사라질 것이다.",neutral
negative,"Cencorp's net sales in the first quarter is estimated to be EUR0.9-1 .2 m, as compared to EUR4 .5 m in the first quarter 2008.",첸코프의 1분기 순매출액은 2008년 1분기 .5m 유로에 비해 0.9-1 .2m 유로로 추정된다.,negative
negative,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42.,희석주당이익(EPS)은 0.25유로 대 0.42유로였다.,negative
negative,Earnings per share ( EPS ) amounted to a loss of EUR0 .05.,주당순이익(EPS)은 0.05유로의 손실에 이르렀다.,negative
negative,Earnings per share ( EPS ) amounted to a loss of EUR0 .38.,주당순이익(EPS)은 0.38유로의 손실에 이르렀다.,negative
negative,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06.,주당순이익(EPS)은 0.06유로의 손실에 이르렀다.,negative
negative,Earnings per share were at loss of EUR0 .24.,주당순이익은 0.24유로의 손실을 보았다.,negative
negative,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005.,2005년 해당 기간의 92.9%에 비해 102.6%의 비용비율을 보였다.,negative
negative,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008.,핀란드 자동화 솔루션 개발업체 Cencorp Corporation(OMX 헬싱키: CNC1V)은 목요일 (9월 18일) 2008년 3분기 이익 경고를 발표했다.,negative
neutral,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008.,핀란드 자동화 솔루션 개발업체 Cencorp Corporation (OMX 헬싱키 : CNC1V)은 목요일 (11월 6일) 2008년 1월부터 9월까지의 순매출액 11.9m에 대해 1.3m 유로의 영업손실을 보고했다.,negative
negative,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago.,핀란드 통신 전자부품 공급업체인 스캔필 오이는 26일(현지시간) 2006년 상반기 매출이 전년 동기 대비 15% 감소할 것이라고 밝혔다.,negative
negative,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008.,핀란드의 산림 산업 그룹인 스토라 엔소 오이(Stora Enso Oyj)는 목요일 (3월 20일) 2008년 1/4분기 수익 경고를 발표했다.,negative
neutral,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008.,"핀란드의 가정 장식 및 예술 공예 소매업체 티이마리(Tiimari Plc, OMX 헬싱키: TII1V)는 월요일 (8월 18일) 2008년 1월부터 6월까지의 순매출액 33.9m로 3.3m의 영업손실을 기록했다고 보고했다.",negative
negative,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008.,핀란드 기술 기업 라우테(OMX 헬싱키: RUTAV)는 화요일 (9월 23일) 2008 회계연도 수익 경고를 발표했다.,negative
neutral,He said : `` It is for sale again and we will be actively marketing it.,"그는 ""그것은 다시 판매될 것이며 우리는 그것을 적극적으로 마케팅할 것이다.",neutral
negative,"In Q1 of 2009, the company's operating loss totalled EUR 0.3 mn, compared to a profit of EUR 3.6 mn in Q1 of 2008.",2009년 1분기 회사의 총 영업 손실은 0.3 mn 유로로 2008년 1분기 3.6 mn의 이익과 비교되었다.,negative
negative,"In the reporting period, EPS stood at EUR0 .07 versus EUR0 .11.",보고기간에 주당이익은 EUR0.07 대 EUR0.11이었다.,negative
negative,"Last year, 8.3 million passengers flew the airline, down 4 percent from 2007.",지난해 830만 명의 승객이 이 항공사를 이용했으며 이는 2007년에 비해 4% 감소한 수치다.,negative
negative,"Loss after financial items totalled EUR 9.7 mn, compared to a profit of EUR 1.3 mn in the corresponding period in 2008.",금융 항목 이후의 손실은 2008년 해당 기간의 1.3 mn의 이익과 비교하여 총 9.7 mn이었다.,negative
negative,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008.,2008년 6.3 mn의 이익과 비교하여 이 기간의 총 손실은 15.6 mn이었다.,negative
negative,"Myllykoski, with one paper plant in Finland, one in the US and three in Germany, had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m, Reuters said.","핀란드에 1개, 미국에 1개, 독일에 3개 제지공장을 둔 뮐리코스키의 2010년 상반기 수익은 2억8600만 유로, 영업손실은 1200만 유로였다고 로이터통신은 전했다.",negative
neutral,Net loss in the same period in 2009 was euro18 .6 million.,"2009년 같은 기간의 순손실은 1,860만 유로였다.",negative
negative,Nokia Siemens Networks has struggled to make a profit in the past two years.,노키아 지멘스 네트웍스는 지난 2년간 수익을 내기 위해 고군분투했다.,negative
negative,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005.,영업손실은 2005년 상반기의 0.5 mn 이익에 비해 2006년 상반기에는 0.9 mn에 달했다.,negative
negative,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008, compared to a profit of EUR 3.7 mn a year earlier.","펄프 & 제지 기계 사업부의 영업 손실은 2007년 9월부터 2008년 8월까지 3백만 유로가 넘었으며, 이는 1년 전의 3.7 mn의 이익과 비교된다.",negative
negative,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007.,2007년 해당 기간의 이익 2.2 mn에 비해 영업손실은 총 0.3 mn이었다.,negative
negative,"Operating loss totaled EUR 0.8 mn, compared to a profit of EUR 0.5 mn.",영업이익은 EUR 0.5mn에 비해 총 0.8mn입니다.,negative
negative,"Operating loss totalled EUR 12.7 mn, compared to a profit of EUR 17.7 mn in the first half of 2008.","2008년 상반기의 17.7 mn의 이익과 비교하여, 총 영업 손실은 12.7 mn이었다.",negative
negative,"Operating loss totalled EUR 3.2 mn, compared to a profit of EUR 7.2 mn in the third quarter of 2008.",2008년 3/4분기 7.2 mn의 이익과 비교하여 총 영업 손실은 3.2 mn이었다.,negative
negative,"Operating loss totalled EUR 4.0 mn, compared to a profit of EUR 8.6 mn in the second quarter of 2008.","2008년 2분기 8.6 mn의 이익과 비교하여, 총 영업 손실은 4.0 mn이었다.",negative
negative,"Operating loss totalled EUR 5.2 mn, compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009.",2008-2009년 해당 기간의 3.4 mn 손실과 비교하여 총 영업 손실은 5.2 mn이었다.,negative
negative,"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008, compared to EUR 8.4 in the corresponding period in 2007.",비반환 품목 이전의 영업이익은 2008년 9월까지 8.3 mn로 2007년 해당 기간의 8.4 유로와 비교되었다.,negative
negative,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period.,프레탁스 손실은 총 117만 유로로 해당 기간의 6500만 유로 손실과 비교된다.,negative
negative,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007.,프레탁스 손실은 2007년 253.5 mn의 이익과 비교하여 총 162.3 mn의 손실이었다.,negative
negative,"Pretax loss totalled EUR 49.9 mn, compared to a loss of EUR 15.4 mn in the corresponding period in 2008.",2008년 해당 기간의 15.4 mn 손실에 비해 프레탁스 손실은 총 49.9 mn이었다.,negative
negative,Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005.,2005년 1/4분기 EUR 5.2 mn에 비해 세전 이익은 총 4.9 mn입니다.,negative
negative,"Publishing Sweden's operating loss was EUR 1.1 mn in Q1 of 2009, compared to a profit of EUR 0.6 mn a year ago.",스웨덴 출판사의 2009년 1분기 영업손실은 1.1 mn으로 1년 전 0.6 mn의 이익과 비교된다.,negative
positive,Raisio's malting capacity was in full use in 2008.,라이시오의 맥아 기능은 2008년에 본격적으로 사용되었습니다.,positive
negative,"Raw materials prices have surged in the past year, fueled in part because of the rapid industrialization of China, India and other developing nations.","원자재 가격이 지난 한 해 동안 급등했는데, 이는 부분적으로 중국, 인도, 그리고 다른 개발도상국들의 급속한 산업화 때문이다.",positive
negative,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates.,경쟁사들은 퀄컴이 이전 버전보다 3G폰에 대한 특허가 적다며 요금을 낮춰야 한다고 주장하고 있다.,negative
negative,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008.,그 회사는 오늘 2008년 1/4분기 순매출액 4.5백만 유로에 대해 .1백만 유로의 영업손실을 보고했다.,negative
negative,"The company's annual loss amounted to EEK 18mn, compared to a profit of EEK 7.3 mn in 2008.","2008년 7.3 mn의 이익과 비교하여 회사의 연간 손실은 1,800만 EEK이다.",negative
negative,"The fair value change of investment properties was EUR 15.8 mn, compared to EUR 22.9 mn in the third quarter of 2009.",투자부동산의 공정가치 변동은 2009년 3분기 22.9 mn에 비해 15.8 mn이었다.,negative
neutral,The impact of Cableway to Teleste's net sales in 2009 is estimated to be EUR 4 million.,케이블웨이가 2009년 Teleste의 순매출에 미치는 영향은 400만 유로로 추정된다.,neutral
negative,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ).,핀란드 경쟁자인 라우타루키 오이(OMX: RTRKS)의 이익 경고로 주가는 타격을 받았다.,negative
negative,Finnish Bank of +_land +_landsbanken has issued a profit warning.,핀란드 +_랜드 +_랜즈뱅크 은행은 이익 경고를 발령했습니다.,negative
negative,Finnish forest machinery manufacturer Ponsse has issued a profit warning.,핀란드 산림기계 제조업체 폰세가 이익주의보를 발령했다.,negative
negative,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results, casting a cloud over its planned initial public offering.",세르베루스 캐피털 매니지먼트 LP 지원 인쇄 용지 제조업체 NewPage Corp. 社는 엇갈린 2분기 실적을 발표하면서 계획된 기업 공개에 먹구름이 드리우고 있다.,negative
negative,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007, compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006.","핀란드 전자제품 제조 서비스 회사인 엘코텍 SE는 2007년 상반기에 66.4mln 유로 91.2mln의 순손실을 기록했으며, 2006년 같은 기간의 순이익은 7.1mln 유로 9.8mln이었다.",negative
negative,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008.,핀란드 실험실 액체 취급 및 진단 테스트 시스템 개발업체 바이오히트 Oyj OMX 헬싱키 : 바이오BV는 6월 3일 화요일 2008 회계연도 이익 경고를 발표했다.,negative
negative,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006.,"핀란드의 소매 소프트웨어 개발업체인 알다타 솔루션 Oyj는 2007년 순손실이 11.7mln 유로 17.2mln, 2006년 순이익은 2.5mln 유로 3.7mln이라고 보고했다.",negative
negative,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006, compared to 8.4 mln euro $ 10.9 mln for 2005.",핀란드의 직물 및 의류 그룹 마리메코 오이(Marimeko Oyj)는 2006년 순이익이 7.99mln 유로 10.4mln인 데 비해 2005년 순이익은 8.4mln 유로 10.9mln이었다.,negative
negative,"In 2009, Stora Enso's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year.","2009년 Stora Enso의 순손실은 8억 7,970만 유로로 전년도의 6억 7,340만 유로와 비교되었다.",negative
negative,"In January-June 2010, diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009.",2010년 1월부터 6월까지 희석 주당 손실은 2009년 상반기의 EUR0.1에 비해 0.3유로였다.,negative
negative,"In October, UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007.",10월 UPM은 2007년 1억2000만 유로에 비해 3분기 순손실이 1억1000만 유로에 달했다고 발표했다.,negative
negative,Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005.,2005년 2분기 0.8 mn의 이익에 비해 영업손실은 0.7 mn에 달했다.,negative
negative,"Operating loss before non-recurring items was EUR 0.9 mn, compared to a profit of EUR 11.5 mn in 2008.",비반환 품목 이전의 영업손실은 0.9 mn으로 2008년 11.5 mn의 이익과 비교된다.,negative
negative,"Operating profit margin was 8.3 %, compared to 11.8 % a year earlier.",영업이익률은 8.3%로 전년도의 11.8%와 비교된다.,negative
negative,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004.,영업이익은 2004년 5.9 mn에 비해 2005년 1.6 mn이었다.,negative
negative,"Operating result showed a loss of EUR 2.9 mn, while a year before, it showed a profit of EUR 0.6 mn.","영업실적은 2.9 mn의 손실을 보았고, 1년 전에는 0.6 mn의 이익을 보였습니다.",negative
negative,Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics.,2006년 실적은 통신 부문의 통합 추세와 통신 기술과 산업 전자 제품의 계약 제조 시장의 전반적이고 구조적인 변화에 영향을 받았다.,negative
negative,"Salcomp Oyj, the Finnish maker of mobile phone chargers, Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year.",핀란드 휴대폰 충전기 제조업체인 살콤프 오이(Salcomp Oyj)는 2분기 149만유로의 손실을 기록했다.,negative
negative,Scanfil has also issued a profit warning.,스캔필은 또한 이익 경고를 발령했다.,negative
negative,Scanfil issued a profit warning on 10 April 2006.,스캔필은 2006년 4월 10일에 이익 경고를 발표했다.,negative
negative,"The operating loss amounted to EUR 0.8 mn, compared to a profit of EUR 3.9 mn a year earlier.",영업손실은 0.8 mn로 전년도의 3.9 mn의 이익과 비교된다.,negative
negative,"The period-end cash and cash equivalents totaled EUR6 .5 m, compared to EUR10 .5 m in the previous year.",기간 말 현금 및 현금 자산은 전년도의 10.5백만 유로에 비해 총 6.5백만 유로였다.,negative
negative,"The poorest index figure was given to Finnish power company Fortum, 4.5.",가장 가난한 지수 수치는 핀란드 전력회사 포르툼 4.5였다.,negative
negative,The real estate company posted a net loss of +? x201a -? 59.3 million +? x201a -? 0.21 per share compared with a net profit of +? x201a -? 31 million +? x201a -? 0.11 per share for the corresponding quarter of 2007.,이 부동산 회사는 2007년 4분기 순이익이 +x201a -x201a -x201a -x201a -x0.21%인 것에 비해 +x201a -x011%의 순손실을 기록했다.,negative
negative,"The tightened competition situation in the production automation market has affected net sales during 2006, Cencorp said.",생산 자동화 시장의 강화된 경쟁 상황이 2006년 동안 순매출에 영향을 미쳤다고 첸코프는 말했다.,negative
negative,"TietoEnator was down 1.13 pct to 18.38, extending recent lows after last week's second-quarter report, dealers said.",딜러들은 티에토에네이터가 1.13포인트 하락한 18.38로 지난주 2분기 실적 발표 이후 최저치를 기록했다고 밝혔다.,negative
positive,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million.,"구조조정 비용을 제외한 영업이익은 3170만 유로에서 4450만 유로로, 구조조정 비용을 포함한 영업이익은 740만 유로에서 3850만 유로로 더 큰 성장세를 보였다.",positive
positive,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions, but also strengthen our capability to offer industry-leading products for our customers in China.''","중국에 기반을 둔 사업을 하게 되면 무선 솔루션에 대한 우리의 자원과 전문 지식을 충분히 활용할 수 있을 뿐만 아니라 중국에 있는 고객들에게 업계 최고의 제품을 제공할 수 있는 역량이 강화될 것입니다""라고 말했다.",positive
positive,"Cost cutting measures, which have produced around EUR70m of savings over the past nine months, have dampened the airline's loss, Finnair said.","핀에어는 ""지난 9개월간 약 70만유로의 절감 효과를 거둔 비용절감조치가 항공사의 손실을 위축시켰다""고 말했다.",negative
positive,The groups's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year.,그룹들의 전체 회계연도 매출액은 전 회계연도보다 소폭 증가할 것으로 예상된다.,positive
positive,The talks are aimed at restructuring operations and cutting costs.,이 회담은 운영 구조조정과 비용 절감을 목적으로 한다.,negative
neutral,"`` This transaction supports Huhtamaki's strategic review of rigid plastic consumer goods operations'', says Huhtam+Æki Oyj's CEO Jukka Moisio.","`` 허탐+에키 오이지의 주카 모이시오 CEO는 ""이번 거래는 허타마키의 견고한 플라스틱 소비재 운영에 대한 전략적 검토를 뒷받침한다""고 말했다.",positive
positive,"Consolidated operating profit excluding one-off items was EUR 30.6 mn, up from EUR 29.6 mn a year earlier.",일회성 항목을 제외한 연결기준 영업이익은 30.6MN으로 전년(29.6MN)보다 증가했다.,positive
positive,EBIT excluding non-recurring items was estimated to increase from 2009.,비반복 항목을 제외한 EBIT는 2009년부터 증가할 것으로 추정되었다.,positive
neutral,"Steve Jackson, eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free.",사타마의 e비즈니스 분석가이자 아보아비스타의 전 CEO인 스티브 잭슨은 다음과 같이 말했다.,positive
neutral,"Sukhraj Dulai, of the 2900 block of Boni Sue Court, a cul-de-sac on the city's north side, started the vehicle and went inside his house about 8 a.m. Tuesday, leaving the garage door open.","도시 북쪽에 있는 막다른 골목인 보니 수 코트 2900블록 중 수크라지 둘라이는 차량을 출발시켜 오전 8시쯤 자신의 집 안으로 들어갔다. 화요일, 차고 문 열어놓고",neutral
neutral,The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks.,이번 협상은 246명의 봉급생활자와 상급생활자가 참여하고 있으며 6주 안에 마무리될 예정이다.,neutral
neutral,"Typical end-uses include roof structures, floorings, walls and ceilings, non-visible structures in vehicles, packaging and boxes, construction site structures, fencing and shelters, and formwork with a limited number of concrete pourings.","일반적인 최종 용도에는 지붕 구조물, 바닥, 벽 및 천장, 차량의 보이지 않는 구조물, 포장 및 박스, 건설 현장 구조물, 울타리 및 수용 시설, 제한된 수의 콘크리트 주입을 사용하는 거푸집 등이 포함된다.",neutral
neutral,"We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe.","우리는 유럽 전역의 20개국에서 20,000명 이상의 사람들에게 도전적이고 흥미로운 고용을 제공합니다.",positive
neutral,"We offer our clients integrated management consulting, total solutions for complex projects and efficient, best-in-class design and supervision.","NAT은 고객에게 통합 관리 컨설팅, 복잡한 프로젝트를 위한 토탈 솔루션, 효율적인 동급 최고의 설계 및 감독을 제공합니다.",positive
neutral,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment.,`` 우리의 연구는 특히 소규모 기업이 이기종 네트워크 기반 환경에서 일할 때 정보 기술 접근이 대부분의 제한 요소 중 하나임을 보여준다.,negative
positive,1 Block lamp Harri Koskinen's light was introduced in 1996 and has been a bestseller ever since.,원 블록 램프 하리 코스키넨의 조명은 1996년에 선보였으며 그 이후로 베스트셀러에 올랐다.,positive
neutral,"Amer, which bought Salomon from adidas in October, said the job cuts are aimed at boosting competitiveness.",지난 10월 아디다스로부터 살로몬을 사들인 아메르는 이번 감원이 경쟁력을 높이기 위한 것이라고 말했다.,negative
negative,"However, this increases signaling traffic which wastes network resources and allows fewer smartphones to connect.",그러나 이는 신호 트래픽을 증가시켜 네트워크 자원을 낭비하고 더 적은 수의 스마트폰이 연결할 수 있게 한다.,negative
neutral,"In a note to clients published, the Dutch broker described the company's third quarter results as ` soft', although it also noted that Elcoteq retained its guidance, dealers said.",딜러들은 엘코텍이 고객들을 대상으로 발행한 메모에서 3분기 실적에 대해 '부드럽다'고 설명했지만 엘코텍은 이 같은 지침을 유지했다고 밝혔다.,negative
neutral,M2 Communications disclaims all liability for information provided within information on on the world wide web.,M2 Communications는 월드 와이드 웹 상의 정보 내에 제공된 정보에 대한 모든 책임을 부인합니다.,neutral
neutral,Rosen was cautious about being too optimistic inregard to the second half of the year.,로젠은 하반기에 대해 너무 낙관적인 것에 대해 조심스러웠다.,negative
neutral,"The EB Tough VoIP Field Phone is equipped with an integrated speaker, Ethernet and SHDSL connectivity, and enables several innovative applications.","EB Tough VoIP 필드폰은 통합 스피커, 이더넷 및 SHDSL 연결을 갖추고 있으며, 여러 가지 혁신적인 응용 프로그램을 가능하게 합니다.",neutral
negative,The first ship has been delayed and is estimated to be completed in spring 2010.,첫 번째 선박은 지연되었고 2010년 봄에 완공될 것으로 예상됩니다.,negative
negative,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October, the sale of trailer ferry ` Sky Wind' and the route between Stockholm and Riga, which has won passengers from the Helsinki-Stockholm route.","탈링크 실자는 지난 10월 운항한 예약 시스템, 트레일러 페리 '하늘 바람'의 판매, 헬싱키-스톡홀름 노선의 승객들을 끌어모은 스톡홀름-리가 노선의 문제 때문이라고 설명했다.",negative
negative,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments.,핀라인스는 연례 총회에서 2008년은 대규모 투자로 재정적으로 힘든 한 해가 될 것이라고 예측했다.,negative
negative,"`` Adjustment to the fall in price level, in contrast, has been less effective.",`` 반면 가격 수준 하락에 대한 조정은 효과가 적었다.,negative
negative,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway's Telenor ASA OSL : TEL and Sweden's TeliaSonera AB STO : TLSN in the short term.,2011년 3월 17일 - 골드만 삭스는 노르웨이의 텔레노르 ASA OSL : TEL과 스웨덴의 TeliaSonera AB STO : TLSN의 노르웨이 모바일 사업장에 단기적으로 부정적인 전망이 있다고 추정하였다.,negative
positive,"To ensure low operational cost for radio networks, the BTS modules can be configured, software upgraded and diagnosed remotely.",무선 네트워크의 낮은 운영 비용을 보장하기 위해 BTS 모듈을 원격으로 구성하고 소프트웨어를 업그레이드하고 진단할 수 있습니다.,neutral
negative,"Based on the first quarter result, existing order backlog and new order prospects, the company expects that full-year sales will contract by 25 % from 2008, the gross margin will stay at a healthy level, and the operating profit margin will be lower than in 2008 due to lower sales volume.","1분기 실적과 기존 수주잔고, 신규 수주전망 등을 토대로 연간 매출이 2008년보다 25% 위축되고 매출총이익이 양호한 수준을 유지하며 매출량 감소로 영업이익률도 2008년보다 낮아질 것으로 전망했다.",negative
positive,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital, giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA.",핀란드 IT 서비스업체인 티에토에네이터 오이(TietoEnator Oyj)의 주요 주주들은 28일(현지시간) 16억8000만 유로(약 1조7000억원)의 적대적 인수 제안을 거절하면서 블랙스톤 그룹 LP와 노르웨이 텔레노르 ASA의 인수 제안에 새로운 활력을 불어넣었다.,negative
neutral,"He answers questions on how many visitors Conversations gets, how big the team is and what the problems are when setting up social media channels.","그는 '대화'의 방문자 수, 팀 규모, 소셜 미디어 채널 설정 시 문제점에 대한 질문에 답합니다.",neutral
negative,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops.,2010년 3월 16일 - 핀란드의 문구 및 선물 소매업체 TII1V는 가게 폐쇄의 결과로 티이마리 소매와 갈레릭스 핀란드 Ltd에서 총 28명의 직원을 감원할 것이라고 어제 발표했다.,negative
neutral,"A local waste management company, Turun Seudun J+Ætehuolto, has planned to set up a 150,000 tonne waste-burning facility.",지역 폐기물 관리 회사인 Turun Seudun J+Aytehulto는 15만 톤의 폐기물 연소 시설을 설립할 계획이다.,neutral
neutral,"According to Chairman Michael Hornborg, the organizations has merely criticised Raisio's weak performance.","회장인 Michael Hornborg에 따르면, 그 단체들은 단지 Raisio의 약한 성과를 비판했다고 한다.",negative
positive,"As a result, the Russia's import restrictions on Finnish dairy companies will be canceled on 6 August 2010.",이에 따라 2010년 8월 6일 핀란드의 유제품 업체에 대한 러시아의 수입제한 조치가 해제된다.,positive
neutral,Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste.,핀란드 임업회사 UPM-키메네와 폐기물 관리회사 라실라 & 티카노야는 1월 30일 상업 및 산업 폐기물로부터 에탄올과 에너지를 생산할 계획이라고 밝혔다.,positive
negative,"Only the driver was left in the car with the suspect, who was kidnapped and forced at gunpoint to drive to Durham.","용의자와 함께 차 안에 운전자만 남겨져 있었고, 용의자는 총구를 들이대고 강제로 더럼으로 운전했다.",negative
neutral,"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant, and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility.","PGE 벨차토우는 4.44 GW의 석탄화력발전소를 운영하고 있으며, 포르툼은 공동으로 소유한 565MW 메리-포리 석탄화력발전소에서 또 다른 핀란드 전력회사인 Toleisuden Voima Oyj(TVO)와 공동으로 CCS 실증 프로젝트를 시작할 예정이다.",neutral
neutral,"The chain has been trying to cut its own costs, pressuring vendors such as fitness equipment manufacturer Precor to slash prices.",체인은 헬스용품 제조업체인 프리코어와 같은 판매업체들에게 가격을 낮추도록 압력을 가하고 있다.,negative
neutral,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation.,바이오타이 북미 라이선스 파트너인 소맥슨 제약은 병적 도박으로 고통 받는 환자들을 대상으로 임상 2상부터 임상 2상까지와 니코틴 중독 금연에 대한 시범 연구를 시작했다.,negative
